sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
2526__q0,2526,0,party_people,Pie,Easy,Show the proportion of all ministers using a pie chart.,"SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister","<NQ> Show the proportion of all ministers using a pie chart. <DB> party_people <SCHEMA> party ( Took_office:categorical , Region_ID:numeric , Party_name:categorical , Party_ID:numeric , Minister:categorical , Left_office:categorical ) ; region ( Region_name:categorical , Region_ID:numeric , Label:categorical , Format:categorical , Date:categorical , Catalogue:categorical ) ; member ( Party_ID:categorical , Member_Name:categorical , Member_ID:numeric , In_office:categorical ) ; party_events ( Party_ID:numeric , Member_in_charge_ID:numeric , Event_Name:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Region_name , Region_ID , Label , Format , Date , Catalogue ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=Minister; Y=COUNT(Minister); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Minister; SORT=none; BIN=none; TOPK=none
2526__q1,2526,1,party_people,Pie,Easy,Compute the total how many minister across minister as a pie chart.,"SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister","<NQ> Compute the total how many minister across minister as a pie chart. <DB> party_people <SCHEMA> party ( Minister:categorical , Took_office:categorical , Region_ID:numeric , Party_name:categorical , Party_ID:numeric , Left_office:categorical ) ; region ( Region_name:categorical , Region_ID:numeric , Label:categorical , Format:categorical , Date:categorical , Catalogue:categorical ) ; member ( Party_ID:categorical , Member_Name:categorical , Member_ID:numeric , In_office:categorical ) ; party_events ( Party_ID:numeric , Member_in_charge_ID:numeric , Event_Name:categorical , Event_ID:numeric ) <LINK> mentioned_cols = Minister , Region_name , Region_ID , Label , Format , Date ; mentioned_vals = none <HINT> chart = pie",CHART=pie; X=Minister; Y=COUNT(Minister); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Minister; SORT=none; BIN=none; TOPK=none
2537@x_name@DESC__q0,2537@x_name@DESC,0,performance_attendance,Bar,Extra Hard,"Show the number of the dates of performances with attending members whose roles are ""Violin"", I want to rank from high to low by the bar.","SELECT Date , COUNT(Date) FROM member_attendance AS T1 JOIN member AS T2 ON T1.Member_ID = T2.Member_ID JOIN performance AS T3 ON T1.Performance_ID = T3.Performance_ID WHERE T2.Role = ""Violin"" GROUP BY Date ORDER BY Date DESC","<NQ> Show the number of the dates of performances with attending members whose roles are ""Violin"" , I want to rank from high to low by the bar. <DB> performance_attendance <SCHEMA> performance ( Performance_ID:numeric , Location:categorical , Host:categorical , Date:categorical , Attendance:numeric ) ; member ( Role:categorical , Nationality:categorical , Name:categorical , Member_ID:categorical ) ; member_attendance ( Performance_ID:numeric , Num_of_Pieces:numeric , Member_ID:numeric ) <LINK> mentioned_cols = Performance_ID , Location , Host , Date , Attendance , Performance_ID ; mentioned_vals = none <HINT> chart = bar","CHART=bar; X=Date; Y=COUNT(Date); AGG=count; CLASSIFY=none; FILTER=T2.Role = ""Violin""; GROUP=Date; SORT=x:desc; BIN=none; TOPK=none"
2537@x_name@DESC__q1,2537@x_name@DESC,1,performance_attendance,Bar,Extra Hard,"A bar chart for showing the number of the dates of performances with attending members whose roles are ""Violin"", and list by the Date in descending.","SELECT Date , COUNT(Date) FROM member_attendance AS T1 JOIN member AS T2 ON T1.Member_ID = T2.Member_ID JOIN performance AS T3 ON T1.Performance_ID = T3.Performance_ID WHERE T2.Role = ""Violin"" GROUP BY Date ORDER BY Date DESC","<NQ> A bar chart for showing the number of the dates of performances with attending members whose roles are ""Violin"" , and list by the Date in descending. <DB> performance_attendance <SCHEMA> performance ( Date:categorical , Performance_ID:numeric , Location:categorical , Host:categorical , Attendance:numeric ) ; member ( Role:categorical , Nationality:categorical , Name:categorical , Member_ID:categorical ) ; member_attendance ( Performance_ID:numeric , Num_of_Pieces:numeric , Member_ID:numeric ) <LINK> mentioned_cols = Date , Performance_ID , Location , Host , Attendance , Performance_ID ; mentioned_vals = none <HINT> chart = bar","CHART=bar; X=Date; Y=COUNT(Date); AGG=count; CLASSIFY=none; FILTER=T2.Role = ""Violin""; GROUP=Date; SORT=x:desc; BIN=none; TOPK=none"
2537@x_name@DESC__q2,2537@x_name@DESC,2,performance_attendance,Bar,Extra Hard,"Show the dates of performances with attending members whose roles are ""Violin"", and count them by a bar chart, sort in descending by the X please.","SELECT Date , COUNT(Date) FROM member_attendance AS T1 JOIN member AS T2 ON T1.Member_ID = T2.Member_ID JOIN performance AS T3 ON T1.Performance_ID = T3.Performance_ID WHERE T2.Role = ""Violin"" GROUP BY Date ORDER BY Date DESC","<NQ> Show the dates of performances with attending members whose roles are ""Violin"" , and count them by a bar chart , sort in descending by the X please. <DB> performance_attendance <SCHEMA> performance ( Performance_ID:numeric , Location:categorical , Host:categorical , Date:categorical , Attendance:numeric ) ; member ( Role:categorical , Nationality:categorical , Name:categorical , Member_ID:categorical ) ; member_attendance ( Performance_ID:numeric , Num_of_Pieces:numeric , Member_ID:numeric ) <LINK> mentioned_cols = Performance_ID , Location , Host , Date , Attendance , Performance_ID ; mentioned_vals = none <HINT> chart = bar","CHART=bar; X=Date; Y=COUNT(Date); AGG=count; CLASSIFY=none; FILTER=T2.Role = ""Violin""; GROUP=Date; SORT=x:desc; BIN=none; TOPK=none"
2592__q0,2592,0,poker_player,Scatter,Easy,List the final tables made and the best finishes of poker players in a scatter chart,"SELECT Final_Table_Made , Best_Finish FROM poker_player","<NQ> List the final tables made and the best finishes of poker players in a scatter chart <DB> poker_player <SCHEMA> poker_player ( Poker_Player_ID:numeric , People_ID:numeric , Money_Rank:numeric , Final_Table_Made:numeric , Earnings:numeric , Best_Finish:numeric ) ; people ( People_ID:numeric , Nationality:categorical , Name:categorical , Height:numeric , Birth_Date:categorical ) <LINK> mentioned_cols = Poker_Player_ID , People_ID , Money_Rank , Final_Table_Made , Earnings , Best_Finish ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=Final_Table_Made; Y=Best_Finish; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
2592__q1,2592,1,poker_player,Scatter,Easy,List the final tables made and the best finishes of poker players. Show the correlation.,"SELECT Final_Table_Made , Best_Finish FROM poker_player","<NQ> List the final tables made and the best finishes of poker players. Show the correlation. <DB> poker_player <SCHEMA> poker_player ( Poker_Player_ID:numeric , People_ID:numeric , Money_Rank:numeric , Final_Table_Made:numeric , Earnings:numeric , Best_Finish:numeric ) ; people ( People_ID:numeric , Nationality:categorical , Name:categorical , Height:numeric , Birth_Date:categorical ) <LINK> mentioned_cols = Poker_Player_ID , People_ID , Money_Rank , Final_Table_Made , Earnings , Best_Finish ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=Final_Table_Made; Y=Best_Finish; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
2592__q2,2592,2,poker_player,Scatter,Easy,Return a scatter chart on what are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made , Best_Finish FROM poker_player","<NQ> Return a scatter chart on what are the final tables made and best finishes for all poker players? <DB> poker_player <SCHEMA> poker_player ( Poker_Player_ID:numeric , People_ID:numeric , Money_Rank:numeric , Final_Table_Made:numeric , Earnings:numeric , Best_Finish:numeric ) ; people ( People_ID:numeric , Nationality:categorical , Name:categorical , Height:numeric , Birth_Date:categorical ) <LINK> mentioned_cols = Poker_Player_ID , People_ID , Money_Rank , Final_Table_Made , Earnings , Best_Finish ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=Final_Table_Made; Y=Best_Finish; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
2592__q3,2592,3,poker_player,Scatter,Easy,A scatter chart about what are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made , Best_Finish FROM poker_player","<NQ> A scatter chart about what are the final tables made and best finishes for all poker players? <DB> poker_player <SCHEMA> poker_player ( Poker_Player_ID:numeric , People_ID:numeric , Money_Rank:numeric , Final_Table_Made:numeric , Earnings:numeric , Best_Finish:numeric ) ; people ( People_ID:numeric , Nationality:categorical , Name:categorical , Height:numeric , Birth_Date:categorical ) <LINK> mentioned_cols = Poker_Player_ID , People_ID , Money_Rank , Final_Table_Made , Earnings , Best_Finish ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=Final_Table_Made; Y=Best_Finish; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
2592__q4,2592,4,poker_player,Scatter,Easy,What are the final tables made and best finishes for all poker players. Plot them as scatter chart.,"SELECT Final_Table_Made , Best_Finish FROM poker_player","<NQ> What are the final tables made and best finishes for all poker players. Plot them as scatter chart. <DB> poker_player <SCHEMA> poker_player ( Poker_Player_ID:numeric , People_ID:numeric , Money_Rank:numeric , Final_Table_Made:numeric , Earnings:numeric , Best_Finish:numeric ) ; people ( People_ID:numeric , Nationality:categorical , Name:categorical , Height:numeric , Birth_Date:categorical ) <LINK> mentioned_cols = Poker_Player_ID , People_ID , Money_Rank , Final_Table_Made , Earnings , Best_Finish ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=Final_Table_Made; Y=Best_Finish; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
2592__q5,2592,5,poker_player,Scatter,Easy,"Plot a scatter chart, final table made by best_finish.","SELECT Final_Table_Made , Best_Finish FROM poker_player","<NQ> Plot a scatter chart , final table made by best_finish. <DB> poker_player <SCHEMA> poker_player ( Best_Finish:numeric , Poker_Player_ID:numeric , People_ID:numeric , Money_Rank:numeric , Final_Table_Made:numeric , Earnings:numeric ) ; people ( People_ID:numeric , Nationality:categorical , Name:categorical , Height:numeric , Birth_Date:categorical ) <LINK> mentioned_cols = Best_Finish , Poker_Player_ID , People_ID , Money_Rank , Final_Table_Made , Earnings ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=Final_Table_Made; Y=Best_Finish; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=none; TOPK=none
2608__q0,2608,0,product_catalog,Pie,Hard,"What are the names of catalog entries with level number 8, and count them by a pie chart","SELECT catalog_entry_name , COUNT(catalog_entry_name) FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id = t2.catalog_entry_id WHERE t2.catalog_level_number = ""8"" GROUP BY catalog_entry_name","<NQ> What are the names of catalog entries with level number 8 , and count them by a pie chart <DB> product_catalog <SCHEMA> Catalog_Contents ( width:categorical , product_stock_number:categorical , price_in_pounds:numeric , price_in_euros:numeric , price_in_dollars:numeric , previous_entry_id:numeric , parent_entry_id:numeric , next_entry_id:numeric , length:categorical , height:categorical , catalog_level_number:numeric , catalog_entry_name:categorical ) ; Catalogs ( date_of_publication:categorical , date_of_latest_revision:categorical , catalog_publisher:categorical , catalog_name:categorical , catalog_id:numeric ) ; Catalog_Contents_Additional_Attributes ( catalog_level_number:numeric , catalog_entry_id:numeric , attribute_value:categorical , attribute_id:numeric ) ; Catalog_Structure ( catalog_level_number:numeric , catalog_level_name:categorical , catalog_id:numeric ) <LINK> mentioned_cols = date_of_publication , date_of_latest_revision , catalog_publisher , catalog_name , catalog_id , catalog_level_number ; mentioned_vals = none <HINT> chart = pie","CHART=pie; X=catalog_entry_name; Y=COUNT(catalog_entry_name); AGG=count; CLASSIFY=none; FILTER=t2.catalog_level_number = ""8""; GROUP=catalog_entry_name; SORT=none; BIN=none; TOPK=none"
2608__q1,2608,1,product_catalog,Pie,Hard,"Find the names of catalog entries with level number 8, and count them by a pie chart","SELECT catalog_entry_name , COUNT(catalog_entry_name) FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id = t2.catalog_entry_id WHERE t2.catalog_level_number = ""8"" GROUP BY catalog_entry_name","<NQ> Find the names of catalog entries with level number 8 , and count them by a pie chart <DB> product_catalog <SCHEMA> Catalog_Contents ( width:categorical , product_stock_number:categorical , price_in_pounds:numeric , price_in_euros:numeric , price_in_dollars:numeric , previous_entry_id:numeric , parent_entry_id:numeric , next_entry_id:numeric , length:categorical , height:categorical , catalog_level_number:numeric , catalog_entry_name:categorical ) ; Catalogs ( date_of_publication:categorical , date_of_latest_revision:categorical , catalog_publisher:categorical , catalog_name:categorical , catalog_id:numeric ) ; Catalog_Contents_Additional_Attributes ( catalog_level_number:numeric , catalog_entry_id:numeric , attribute_value:categorical , attribute_id:numeric ) ; Catalog_Structure ( catalog_level_number:numeric , catalog_level_name:categorical , catalog_id:numeric ) <LINK> mentioned_cols = date_of_publication , date_of_latest_revision , catalog_publisher , catalog_name , catalog_id , catalog_level_number ; mentioned_vals = none <HINT> chart = pie","CHART=pie; X=catalog_entry_name; Y=COUNT(catalog_entry_name); AGG=count; CLASSIFY=none; FILTER=t2.catalog_level_number = ""8""; GROUP=catalog_entry_name; SORT=none; BIN=none; TOPK=none"
