sample_uid,chart,hardness,prediction,target,exact_match
2439@y_name@DESC__q5,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=bar; X=Category; Y=COUNT(Category); AGG=count; CLASSIFY=none; FILTER=RESULT = ""Awarded""; GROUP=Category; SORT=y:desc; BIN=none; TOPK=none",False
2454@x_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=COUNT(name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=name; SORT=x:desc; BIN=none; TOPK=none,False
2468__q0,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=name; Y=age; AGG=none; CLASSIFY=none; FILTER=T1.age > (SELECT avg(age) FROM person); GROUP=none; SORT=none; BIN=none; TOPK=none,False
2468__q1,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=name; Y=age; AGG=none; CLASSIFY=none; FILTER=T1.age > (SELECT avg(age) FROM person); GROUP=none; SORT=none; BIN=none; TOPK=none,False
2471__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=friend; Y=age; AGG=none; CLASSIFY=none; FILTER=T1.age > (SELECT avg(age) FROM person); GROUP=none; SORT=none; BIN=none; TOPK=none,False
2471__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=friend; Y=age; AGG=none; CLASSIFY=none; FILTER=T1.age > (SELECT avg(age) FROM person); GROUP=none; SORT=none; BIN=none; TOPK=none,False
2471@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=friend; Y=age; AGG=none; CLASSIFY=none; FILTER=T1.age > (SELECT avg(age) FROM person); GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
2471@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=friend; Y=age; AGG=none; CLASSIFY=none; FILTER=T1.age > (SELECT avg(age) FROM person); GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
2475__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Work_Type; Y=avg(t1.age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=t2.work_type; SORT=none; BIN=none; TOPK=none,False
2475@x_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Work_Type; Y=avg(t1.age); AGG=mean; CLASSIFY=none; FILTER=none; GROUP=t2.work_type; SORT=x:asc; BIN=none; TOPK=none,False
2486__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=none; BIN=none; TOPK=none,False
2486__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=none; BIN=none; TOPK=none,False
2486__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=none; BIN=none; TOPK=none,False
2486@x_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:asc; BIN=none; TOPK=none,False
2486@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:asc; BIN=none; TOPK=none,False
2486@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:asc; BIN=none; TOPK=none,False
2486@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:desc; BIN=none; TOPK=none,False
2486@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:desc; BIN=none; TOPK=none,False
2486@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=x:desc; BIN=none; TOPK=none,False
2486@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:asc; BIN=none; TOPK=none,False
2486@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:asc; BIN=none; TOPK=none,False
2486@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:asc; BIN=none; TOPK=none,False
2486@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:desc; BIN=none; TOPK=none,False
2486@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:desc; BIN=none; TOPK=none,False
2486@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Nationality; Y=COUNT(Nationality); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Nationality; SORT=y:desc; BIN=none; TOPK=none,False
2494__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=none; BIN=none; TOPK=none,False
2494__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=none; BIN=none; TOPK=none,False
2494__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=none; BIN=none; TOPK=none,False
2494__q3,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=none; BIN=none; TOPK=none,False
2494@x_name@ASC__q0,Bar,Medium,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:asc; BIN=none; TOPK=none,False
2494@x_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:asc; BIN=none; TOPK=none,False
2494@x_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:asc; BIN=none; TOPK=none,False
2494@x_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:asc; BIN=none; TOPK=none,False
2494@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:desc; BIN=none; TOPK=none,False
2494@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:desc; BIN=none; TOPK=none,False
2494@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:desc; BIN=none; TOPK=none,False
2494@x_name@DESC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=x:desc; BIN=none; TOPK=none,False
2494@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:asc; BIN=none; TOPK=none,False
2494@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:asc; BIN=none; TOPK=none,False
2494@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:asc; BIN=none; TOPK=none,False
2494@y_name@ASC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:asc; BIN=none; TOPK=none,False
2494@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:desc; BIN=none; TOPK=none,False
2494@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:desc; BIN=none; TOPK=none,False
2494@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:desc; BIN=none; TOPK=none,False
2494@y_name@DESC__q3,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Record_Company; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Record_Company; SORT=y:desc; BIN=none; TOPK=none,False
2509@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.party_id; SORT=y:desc; BIN=none; TOPK=none,False
2509@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.party_id; SORT=y:desc; BIN=none; TOPK=none,False
2509@y_name@DESC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.party_id; SORT=y:desc; BIN=none; TOPK=none,False
2509@y_name@DESC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.party_id; SORT=y:desc; BIN=none; TOPK=none,False
2509@y_name@DESC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Party_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.party_id; SORT=y:desc; BIN=none; TOPK=none,False
2520__q0,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=none; BIN=BIN Took_office BY YEAR; TOPK=none,False
2520__q1,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=none; BIN=BIN Took_office BY YEAR; TOPK=none,False
2520@y_name@ASC__q0,Stacked Bar,Extra Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=stacked bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:asc; BIN=BIN Took_office BY YEAR; TOPK=none,False
2520@y_name@ASC__q1,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:asc; BIN=BIN Took_office BY YEAR; TOPK=none,False
2520@y_name@DESC__q0,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:desc; BIN=BIN Took_office BY YEAR; TOPK=none,False
2520@y_name@DESC__q1,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:desc; BIN=BIN Took_office BY YEAR; TOPK=none,False
2523__q0,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Left_office; Y=COUNT(Left_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=none; BIN=BIN Left_office BY WEEKDAY; TOPK=none,False
2523__q1,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Left_office; Y=COUNT(Left_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=none; BIN=BIN Left_office BY WEEKDAY; TOPK=none,False
2523@y_name@ASC__q0,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Left_office; Y=COUNT(Left_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:asc; BIN=BIN Left_office BY WEEKDAY; TOPK=none,False
2523@y_name@ASC__q1,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Left_office; Y=COUNT(Left_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:asc; BIN=BIN Left_office BY WEEKDAY; TOPK=none,False
2523@y_name@DESC__q0,Stacked Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=stacked bar; X=Left_office; Y=COUNT(Left_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:desc; BIN=BIN Left_office BY WEEKDAY; TOPK=none,False
2523@y_name@DESC__q1,Stacked Bar,Extra Hard,CHART=bar; X=HIRE_DATE; Y=SUM(MANAGER_ID); AGG=sum; CLASSIFY=none; FILTER=hire_date < '2002-06-21'; GROUP=none; SORT=none; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none,CHART=stacked bar; X=Left_office; Y=COUNT(Left_office); AGG=count; CLASSIFY=Dr. Kwame Nkrumah (MP)|Ebenezer Ako-Adjei (MP)|Imoru Egala (MP)|Kojo Botsio (MP); FILTER=none; GROUP=Minister; SORT=y:desc; BIN=BIN Left_office BY WEEKDAY; TOPK=none,False
2524__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Took_office BY WEEKDAY; TOPK=none,False
2524__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN Took_office BY WEEKDAY; TOPK=none,False
2524@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Took_office BY WEEKDAY; TOPK=none,False
2524@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN Took_office BY WEEKDAY; TOPK=none,False
2524@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Took_office BY WEEKDAY; TOPK=none,False
2524@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Took_office; Y=COUNT(Took_office); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN Took_office BY WEEKDAY; TOPK=none,False
2536__q0,Pie,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=pie; X=Date; Y=COUNT(Date); AGG=count; CLASSIFY=none; FILTER=T2.Role = ""Violin""; GROUP=Date; SORT=none; BIN=none; TOPK=none",False
2536__q1,Pie,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=pie; X=Date; Y=COUNT(Date); AGG=count; CLASSIFY=none; FILTER=T2.Role = ""Violin""; GROUP=Date; SORT=none; BIN=none; TOPK=none",False
2536__q2,Pie,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=pie; X=Date; Y=COUNT(Date); AGG=count; CLASSIFY=none; FILTER=T2.Role = ""Violin""; GROUP=Date; SORT=none; BIN=none; TOPK=none",False
2543__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Country; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Country; SORT=none; BIN=none; TOPK=none,False
